53	4	19	0
53	5	19	0
53	6	19	0
53	7	19	0
53	8	19	0
53	0	35	0.00527426
53	0	36	0.0106012
53	1	74	0
53	2	74	0
53	3	74	0
53	4	74	0
53	5	74	0
53	6	74	0
53	7	74	0
53	8	74	0
53	1	76	0
53	2	76	0
53	3	76	0
53	4	76	0
53	5	76	0.000285374
53	6	76	0.000340236
53	7	76	0
53	8	76	0.000170331
53	1	81	0
53	2	81	0
53	3	81	0
53	4	81	0
53	5	81	0
53	6	81	0
53	7	81	0
53	8	81	0
54	1	0	7
54	2	0	2
54	3	0	4
54	4	0	13
54	5	0	17
54	6	0	16
54	7	0	19
54	8	0	72
54	1	1	0
54	2	1	1
54	3	1	0
54	4	1	0
54	5	1	7
54	6	1	5
54	7	1	8
54	8	1	43
54	1	3	0
54	2	3	0
54	3	3	0
54	4	3	0
54	5	3	5
54	6	3	4
54	7	3	6
54	8	3	27
54	1	6	0
54	2	6	1
54	3	6	0
54	4	6	0
54	5	6	7
54	6	6	7
54	7	6	12
54	8	6	63
54	1	8	0
54	2	8	0
54	3	8	0
54	4	8	0
54	5	8	5
54	6	8	4
54	7	8	8
54	8	8	36
54	1	11	0
54	2	11	0
54	3	11	0
54	4	11	0
54	5	11	0
54	6	11	0
54	7	11	0
54	8	11	0
54	1	12	0
54	2	12	0
54	3	12	0
54	4	12	0
54	5	12	0
54	6	12	0
54	7	12	0
54	8	12	0
54	1	13	0
54	2	13	0
54	3	13	0
54	4	13	0
54	5	13	0
54	6	13	0
54	7	13	0
54	8	13	0
54	1	14	0
54	2	14	0
54	3	14	0
54	4	14	0
54	5	14	1
54	6	14	0
54	7	14	0
54	8	14	1
54	1	15	0
54	2	15	0
54	3	15	0
54	4	15	0
54	5	15	0
54	6	15	0
54	7	15	0
54	8	15	0
54	1	16	0
54	2	16	0
54	3	16	0
54	4	16	0
54	5	16	0
54	6	16	0
54	7	16	0
54	8	16	0
54	1	18	0
54	2	18	0
54	3	18	0
54	4	18	0
54	5	18	0
54	6	18	0
54	7	18	0
54	8	18	0
54	1	19	0
54	2	19	0
54	3	19	0
54	4	19	0
54	5	19	0
54	6	19	0
54	7	19	0
54	8	19	0
54	0	35	0.00525343
54	0	36	0.0105808
54	1	74	0
54	2	74	0
54	3	74	0
54	4	74	0
54	5	74	0
54	6	74	0
54	7	74	0
54	8	74	0
54	1	76	0
54	2	76	0
54	3	76	0
54	4	76	0
54	5	76	0.000705132
54	6	76	0
54	7	76	0
54	8	76	4.19745e-05
54	1	81	0
54	2	81	0
54	3	81	0
54	4	81	0
54	5	81	0
54	6	81	0
54	7	81	0
54	8	81	0
55	1	0	7
55	2	0	2
55	3	0	4
55	4	0	13
55	5	0	17
55	6	0	16
55	7	0	19
55	8	0	72
55	1	1	0
55	2	1	1
55	3	1	0
55	4	1	0
55	5	1	7
55	6	1	5
55	7	1	9
55	8	1	42
55	1	3	0
55	2	3	0
55	3	3	0
55	4	3	0
55	5	3	5
55	6	3	4
55	7	3	7
55	8	3	26
55	1	6	0
55	2	6	1
55	3	6	0
55	4	6	0
55	5	6	7
55	6	6	7
55	7	6	13
55	8	6	62
55	1	8	0
55	2	8	0
55	3	8	0
55	4	8	0
55	5	8	5
55	6	8	4
55	7	8	9
55	8	8	36
55	1	11	0
55	2	11	0
55	3	11	0
55	4	11	0
55	5	11	0
55	6	11	0
55	7	11	0
55	8	11	0
55	1	12	0
55	2	12	0
55	3	12	0
55	4	12	0
55	5	12	0
55	6	12	0
55	7	12	0
55	8	12	0
55	1	13	0
55	2	13	0
55	3	13	0
55	4	13	0
55	5	13	0
55	6	13	0
55	7	13	0
55	8	13	0
55	1	14	0
55	2	14	0
55	3	14	0
55	4	14	0
55	5	14	0
55	6	14	0
55	7	14	0
55	8	14	1
55	1	15	0
55	2	15	0
55	3	15	0
55	4	15	0
55	5	15	0
55	6	15	0
55	7	15	0
55	8	15	0
55	1	16	0
55	2	16	0
55	3	16	0
55	4	16	0
55	5	16	0
55	6	16	0
55	7	16	0
55	8	16	0
55	1	18	0
55	2	18	0
55	3	18	0
55	4	18	0
55	5	18	0
55	6	18	0
55	7	18	0
55	8	18	0
55	1	19	0
55	2	19	0
55	3	19	0
55	4	19	0
55	5	19	0
55	6	19	0
55	7	19	0
55	8	19	0
55	0	35	0.00528461
55	0	36	0.0103334
55	1	74	0
55	2	74	0
55	3	74	0
55	4	74	0
55	5	74	0
55	6	74	0
55	7	74	0
55	8	74	0
55	1	76	0
55	2	76	0
55	3	76	0
55	4	76	0
55	5	76	0.000415573
55	6	76	0.000339505
55	7	76	0
55	8	76	9.34591e-05
55	1	81	0
55	2	81	0
55	3	81	0
55	4	81	0
55	5	81	0
55	6	81	0
55	7	81	0
55	8	81	0
56	1	0	7
56	2	0	2
56	3	0	4
56	4	0	13
56	5	0	16
56	6	0	17
56	7	0	18
56	8	0	73
56	1	1	0
56	2	1	1
56	3	1	0
56	4	1	0
56	5	1	6
56	6	1	6
56	7	1	9
56	8	1	39
56	1	3	0
56	2	3	0
56	3	3	0
56	4	3	0
56	5	3	4
56	6	3	5
56	7	3	5
56	8	3	26
56	1	6	0
56	2	6	1
56	3	6	0
56	4	6	0
56	5	6	6
56	6	6	8
56	7	6	13
56	8	6	59
56	1	8	0
56	2	8	0
56	3	8	0
56	4	8	0
56	5	8	4
56	6	8	5
56	7	8	7
56	8	8	35
56	1	11	0
56	2	11	0
56	3	11	0
56	4	11	0
56	5	11	0
56	6	11	0
56	7	11	0
56	8	11	0
56	1	12	0
56	2	12	0
56	3	12	0
56	4	12	0
56	5	12	0
56	6	12	0
56	7	12	0
56	8	12	0
56	1	13	0
56	2	13	0
56	3	13	0
56	4	13	0
56	5	13	0
56	6	13	0
56	7	13	0
56	8	13	0
56	1	14	0
56	2	14	0
56	3	14	0
56	4	14	0
56	5	14	0
56	6	14	0
56	7	14	0
56	8	14	0
56	1	15	0
56	2	15	0
56	3	15	0
56	4	15	0
56	5	15	0
56	6	15	0
56	7	15	0
56	8	15	0
56	1	16	0
56	2	16	0
56	3	16	0
56	4	16	0
56	5	16	0
56	6	16	0
56	7	16	0
56	8	16	0
56	1	18	0
56	2	18	0
56	3	18	0
56	4	18	0
56	5	18	0
56	6	18	0
56	7	18	0
56	8	18	0
56	1	19	0
56	2	19	0
56	3	19	0
56	4	19	0
56	5	19	0
56	6	19	0
56	7	19	0
56	8	19	0
56	0	35	0.0053638
56	0	36	0.0101289
56	1	74	0
56	2	74	0
56	3	74	0
56	4	74	0
56	5	74	0
56	6	74	0
56	7	74	0
56	8	74	0
56	1	76	0
56	2	76	0
56	3	76	0
56	4	76	0
56	5	76	0.000698342
56	6	76	0.00033914
56	7	76	0
56	8	76	0.000252708
56	1	81	0
56	2	81	0
56	3	81	0
56	4	81	0
56	5	81	0
56	6	81	0
56	7	81	0
56	8	81	0
57	1	0	7
57	2	0	2
57	3	0	4
57	4	0	13
57	5	0	16
57	6	0	17
57	7	0	18
57	8	0	73
57	1	1	0
57	2	1	1
57	3	1	0
57	4	1	0
57	5	1	6
57	6	1	6
57	7	1	9
57	8	1	40
57	1	3	0
57	2	3	0
57	3	3	0
57	4	3	0
57	5	3	4
57	6	3	5
57	7	3	5
57	8	3	27
57	1	6	0
57	2	6	1
57	3	6	0
57	4	6	0
57	5	6	6
57	6	6	8
57	7	6	13
57	8	6	59
57	1	8	0
57	2	8	0
57	3	8	0
57	4	8	0
57	5	8	4
57	6	8	5
57	7	8	7
57	8	8	34
57	1	11	0
57	2	11	0
57	3	11	0
57	4	11	0
57	5	11	0
57	6	11	0
57	7	11	0
57	8	11	0
57	1	12	0
57	2	12	0
57	3	12	0
57	4	12	0
57	5	12	0
57	6	12	0
57	7	12	0
57	8	12	0
57	1	13	0
57	2	13	0
57	3	13	0
57	4	13	0
57	5	13	0
57	6	13	0
57	7	13	0
57	8	13	0
57	1	14	0
57	2	14	0
57	3	14	0
57	4	14	0
57	5	14	0
57	6	14	0
57	7	14	0
57	8	14	0
57	1	15	0
57	2	15	0
57	3	15	0
57	4	15	0
57	5	15	0
57	6	15	0
57	7	15	0
57	8	15	0
57	1	16	0
57	2	16	0
57	3	16	0
57	4	16	0
57	5	16	0
57	6	16	0
57	7	16	0
57	8	16	0
57	1	18	0
57	2	18	0
57	3	18	0
57	4	18	0
57	5	18	0
57	6	18	0
57	7	18	0
57	8	18	0
57	1	19	0
57	2	19	0
57	3	19	0
57	4	19	0
57	5	19	0
57	6	19	0
57	7	19	0
57	8	19	0
57	0	35	0.00548657
57	0	36	0.0101409
57	1	74	0
57	2	74	0
57	3	74	0
57	4	74	0
57	5	74	0
57	6	74	0
57	7	74	0
57	8	74	0
57	1	76	0
57	2	76	0
57	3	76	0
57	4	76	0
57	5	76	0.000413418
57	6	76	0.000153334
57	7	76	0
57	8	76	9.33497e-05
57	1	81	0
57	2	81	0
57	3	81	0
57	4	81	0
57	5	81	0
57	6	81	0
57	7	81	0
57	8	81	0
58	1	0	7
58	2	0	2
58	3	0	4
58	4	0	13
58	5	0	16
58	6	0	17
58	7	0	18
58	8	0	73
58	1	1	0
58	2	1	1
58	3	1	0
58	4	1	0
58	5	1	6
58	6	1	6
58	7	1	9
58	8	1	39
58	1	3	0
58	2	3	0
58	3	3	0
58	4	3	0
58	5	3	4
58	6	3	5
58	7	3	6
58	8	3	26
58	1	6	0
58	2	6	1
58	3	6	0
58	4	6	0
58	5	6	6
58	6	6	8
58	7	6	13
58	8	6	57
58	1	8	0
58	2	8	0
58	3	8	0
58	4	8	0
58	5	8	4
58	6	8	5
58	7	8	8
58	8	8	33
58	1	11	0
58	2	11	0
58	3	11	0
58	4	11	0
58	5	11	0
58	6	11	0
58	7	11	0
58	8	11	0
58	1	12	0
58	2	12	0
58	3	12	0
58	4	12	0
58	5	12	0
58	6	12	0
58	7	12	0
58	8	12	0
58	1	13	0
58	2	13	0
58	3	13	0
58	4	13	0
58	5	13	0
58	6	13	0
58	7	13	0
58	8	13	0
58	1	14	0
58	2	14	0
58	3	14	0
58	4	14	0
58	5	14	0
58	6	14	0
58	7	14	1
58	8	14	2
58	1	15	0
58	2	15	0
58	3	15	0
58	4	15	0
58	5	15	0
58	6	15	0
58	7	15	0
58	8	15	0
58	1	16	0
58	2	16	0
58	3	16	0
58	4	16	0
58	5	16	0
58	6	16	0
58	7	16	0
58	8	16	0
58	1	18	0
58	2	18	0
58	3	18	0
58	4	18	0
58	5	18	0
58	6	18	0
58	7	18	0
58	8	18	0
58	1	19	0
58	2	19	0
58	3	19	0
58	4	19	0
58	5	19	0
58	6	19	0
58	7	19	0
58	8	19	0
58	0	35	0.00564801
58	0	36	0.0100072
58	1	74	0
58	2	74	0
58	3	74	0
58	4	74	0
58	5	74	0
58	6	74	0
58	7	74	0
58	8	74	0
58	1	76	0
58	2	76	0
58	3	76	0
58	4	76	0
58	5	76	0.000412348
58	6	76	0
58	7	76	0.000109211
58	8	76	0.000248942
58	1	81	0
58	2	81	0
58	3	81	0
58	4	81	0
58	5	81	0
58	6	81	0
58	7	81	0
58	8	81	0
59	1	0	8
59	2	0	1
59	3	0	5
59	4	0	13
59	5	0	16
59	6	0	16
59	7	0	18
59	8	0	73
59	1	1	0
59	2	1	0
59	3	1	1
59	4	1	0
59	5	1	6
59	6	1	5
59	7	1	9
59	8	1	39
59	1	3	0
59	2	3	0
59	3	3	0
59	4	3	0
59	5	3	4
59	6	3	4
59	7	3	8
59	8	3	26
59	1	6	0
59	2	6	0
59	3	6	1
59	4	6	0
59	5	6	6
59	6	6	5
59	7	6	13
59	8	6	56
59	1	8	0
59	2	8	0
59	3	8	0
59	4	8	0
59	5	8	4
59	6	8	4
59	7	8	10
59	8	8	32
59	1	11	0
59	2	11	0
59	3	11	0
59	4	11	0
59	5	11	0
59	6	11	0
59	7	11	0
59	8	11	0
59	1	12	0
59	2	12	0
59	3	12	0
59	4	12	0
59	5	12	0
59	6	12	0
59	7	12	0
59	8	12	0
59	1	13	0
59	2	13	0
59	3	13	0
59	4	13	0
59	5	13	0
59	6	13	0
59	7	13	1
59	8	13	0
59	1	14	0
59	2	14	0
59	3	14	0
59	4	14	0
59	5	14	1
59	6	14	0
59	7	14	1
59	8	14	1
59	1	15	0
59	2	15	0
59	3	15	0
59	4	15	0
59	5	15	0
59	6	15	0
59	7	15	1
59	8	15	0
59	1	16	0
59	2	16	0
59	3	16	0
59	4	16	0
59	5	16	0
59	6	16	0
59	7	16	0
59	8	16	0
59	1	18	0
59	2	18	0
59	3	18	0
59	4	18	0
59	5	18	0
59	6	18	0
59	7	18	0
59	8	18	0
59	1	19	0
59	2	19	0
59	3	19	0
59	4	19	0
59	5	19	0
59	6	19	0
59	7	19	0
59	8	19	0
59	0	35	0.00584277
59	0	36	0.00991983
59	1	74	0
59	2	74	0
59	3	74	0
59	4	74	0
59	5	74	0
59	6	74	0
59	7	74	0.180423
59	8	74	0
59	1	76	0
59	2	76	0
59	3	76	0
59	4	76	0
59	5	76	0.000693625
59	6	76	0
59	7	76	0.000243536
59	8	76	0.000192831
59	1	81	0
59	2	81	0
59	3	81	0
59	4	81	0
59	5	81	0
59	6	81	0
59	7	81	1
59	8	81	0
60	1	0	8
60	2	0	1
60	3	0	5
60	4	0	13
60	5	0	16
60	6	0	16
60	7	0	18
60	8	0	73
60	1	1	0
60	2	1	0
60	3	1	1
60	4	1	0
60	5	1	6
60	6	1	6
60	7	1	8
60	8	1	39
60	1	3	0
60	2	3	0
60	3	3	0
60	4	3	0
60	5	3	4
60	6	3	4
60	7	3	7
60	8	3	25
60	1	6	0
60	2	6	0
60	3	6	1
60	4	6	0
60	5	6	6
60	6	6	6
60	7	6	12
60	8	6	55
60	1	8	0
60	2	8	0
60	3	8	0
60	4	8	0
60	5	8	4
60	6	8	4
60	7	8	9
60	8	8	32
60	1	11	0
60	2	11	0
60	3	11	0
60	4	11	0
60	5	11	0
60	6	11	0
60	7	11	0
60	8	11	0
60	1	12	0
60	2	12	0
60	3	12	0
60	4	12	0
60	5	12	0
60	6	12	0
60	7	12	0
60	8	12	0
60	1	13	0
60	2	13	0
60	3	13	0
60	4	13	0
60	5	13	0
60	6	13	0
60	7	13	0
60	8	13	0
60	1	14	0
60	2	14	0
60	3	14	0
60	4	14	0
60	5	14	0
60	6	14	0
60	7	14	0
60	8	14	2
60	1	15	0
60	2	15	0
60	3	15	0
60	4	15	0
60	5	15	0
60	6	15	0
60	7	15	0
60	8	15	0
60	1	16	0
60	2	16	0
60	3	16	0
60	4	16	0
60	5	16	0
60	6	16	0
60	7	16	0
60	8	16	0
60	1	18	0
60	2	18	0
60	3	18	0
60	4	18	0
60	5	18	0
60	6	18	0
60	7	18	0
60	8	18	0
60	1	19	0
60	2	19	0
60	3	19	0
60	4	19	0
60	5	19	0
60	6	19	0
60	7	19	0
60	8	19	0
60	0	35	0.00606517
60	0	36	0.00995037
60	1	74	0
60	2	74	0
60	3	74	0
60	4	74	0
60	5	74	0
60	6	74	0
60	7	74	0
60	8	74	0
60	1	76	0
60	2	76	0
60	3	76	0
60	4	76	0
60	5	76	0.000692068
60	6	76	0
60	7	76	0.000121257
60	8	76	0.000222973
60	1	81	0
60	2	81	0
60	3	81	0
60	4	81	0
60	5	81	0
60	6	81	0
60	7	81	0
60	8	81	0
61	1	0	7
61	2	0	1
61	3	0	6
61	4	0	13
61	5	0	16
61	6	0	16
61	7	0	18
61	8	0	73
61	1	1	0
61	2	1	0
61	3	1	1
61	4	1	0
61	5	1	6
61	6	1	6
61	7	1	8
61	8	1	38
61	1	3	0
61	2	3	0
61	3	3	0
61	4	3	0
61	5	3	3
61	6	3	4
61	7	3	8
61	8	3	21
61	1	6	0
61	2	6	0
61	3	6	1
61	4	6	0
61	5	6	6
61	6	6	6
61	7	6	12
61	8	6	54
61	1	8	0
61	2	8	0
61	3	8	0
61	4	8	0
61	5	8	3
61	6	8	4
61	7	8	10
61	8	8	28
61	1	11	0
61	2	11	0
61	3	11	0
61	4	11	0
61	5	11	0
61	6	11	0
61	7	11	0
61	8	11	0
61	1	12	0
61	2	12	0
61	3	12	0
61	4	12	0
61	5	12	0
61	6	12	0
61	7	12	0
61	8	12	0
61	1	13	0
61	2	13	0
61	3	13	0
61	4	13	0
61	5	13	0
61	6	13	0
61	7	13	0
61	8	13	0
61	1	14	0
61	2	14	0
61	3	14	0
61	4	14	0
61	5	14	1
61	6	14	0
61	7	14	0
61	8	14	1
61	1	15	0
61	2	15	0
61	3	15	0
61	4	15	0
61	5	15	0
61	6	15	0
61	7	15	0
61	8	15	0
61	1	16	0
61	2	16	0
61	3	16	0
61	4	16	0
61	5	16	0
61	6	16	0
61	7	16	0
61	8	16	0
61	1	18	0
61	2	18	0
61	3	18	0
61	4	18	0
61	5	18	0
61	6	18	0
61	7	18	0
61	8	18	0
61	1	19	0
61	2	19	0
61	3	19	0
61	4	19	0
61	5	19	0
61	6	19	0
61	7	19	0
61	8	19	0
61	0	35	0.00630949
61	0	36	0.0101697
61	1	74	0
61	2	74	0
61	3	74	0
61	4	74	0
61	5	74	0
61	6	74	0
61	7	74	0
61	8	74	0
61	1	76	0
61	2	76	0
61	3	76	0
61	4	76	0
61	5	76	0.000409173
61	6	76	0
61	7	76	0.000108987
61	8	76	5.24938e-05
61	1	81	0
61	2	81	0
61	3	81	0
61	4	81	0
61	5	81	0
61	6	81	0
61	7	81	0
61	8	81	0
62	1	0	7
62	2	0	1
62	3	0	6
62	4	0	13
62	5	0	15
62	6	0	17
62	7	0	18
62	8	0	73
62	1	1	0
62	2	1	0
62	3	1	1
62	4	1	0
62	5	1	6
62	6	1	6
62	7	1	7
62	8	1	37
62	1	3	0
62	2	3	0
62	3	3	0
62	4	3	0
62	5	3	3
62	6	3	3
62	7	3	6
62	8	3	20
62	1	6	0
62	2	6	0
62	3	6	1
62	4	6	0
62	5	6	6
62	6	6	6
62	7	6	11
62	8	6	52
62	1	8	0
62	2	8	0
62	3	8	0
62	4	8	0
62	5	8	3
62	6	8	3
62	7	8	8
62	8	8	28
62	1	11	0
62	2	11	0
62	3	11	0
62	4	11	0
62	5	11	0
62	6	11	0
62	7	11	0
62	8	11	0
62	1	12	0
62	2	12	0
62	3	12	0
62	4	12	0
62	5	12	0
62	6	12	0
62	7	12	0
62	8	12	0
62	1	13	0
62	2	13	0
62	3	13	0
62	4	13	0
62	5	13	0
62	6	13	0
62	7	13	0
62	8	13	0
62	1	14	0
62	2	14	0
62	3	14	0
62	4	14	0
62	5	14	0
62	6	14	0
62	7	14	0
62	8	14	0
62	1	15	0
62	2	15	0
62	3	15	0
62	4	15	0
62	5	15	0
62	6	15	0
62	7	15	0
62	8	15	0
62	1	16	0
62	2	16	0
62	3	16	0
62	4	16	0
62	5	16	0
62	6	16	0
62	7	16	0
62	8	16	0
62	1	18	0
62	2	18	0
62	3	18	0
62	4	18	0
62	5	18	0
62	6	18	0
62	7	18	0
62	8	18	0
62	1	19	0
62	2	19	0
62	3	19	0
62	4	19	0
62	5	19	0
62	6	19	0
62	7	19	0
62	8	19	0
62	0	35	0.00657033
62	0	36	0.0108078
62	1	74	0
62	2	74	0
62	3	74	0
62	4	74	0
62	5	74	0
62	6	74	0
62	7	74	0
62	8	74	0
62	1	76	0
62	2	76	0
62	3	76	0
62	4	76	0
62	5	76	0.000408125
62	6	76	0
62	7	76	0
62	8	76	0
62	1	81	0
62	2	81	0
62	3	81	0
62	4	81	0
62	5	81	0
62	6	81	0
62	7	81	0
62	8	81	0
63	1	0	7
63	2	0	1
63	3	0	6
63	4	0	13
63	5	0	15
63	6	0	17
63	7	0	18
63	8	0	73
63	1	1	0
63	2	1	0
63	3	1	2
63	4	1	0
63	5	1	7
63	6	1	6
63	7	1	7
63	8	1	36
63	1	3	0
63	2	3	0
63	3	3	0
63	4	3	0
63	5	3	3
63	6	3	4
63	7	3	6
63	8	3	20
63	1	6	0
63	2	6	0
63	3	6	2
63	4	6	0
63	5	6	7
63	6	6	6
63	7	6	11
63	8	6	50
63	1	8	0
63	2	8	0
63	3	8	0
63	4	8	0
63	5	8	3
63	6	8	4
63	7	8	8
63	8	8	24
63	1	11	0
63	2	11	0
63	3	11	0
63	4	11	0
63	5	11	0
63	6	11	0
63	7	11	0
63	8	11	0
63	1	12	0
63	2	12	0
63	3	12	0
63	4	12	0
63	5	12	0
63	6	12	0
63	7	12	0
63	8	12	0
63	1	13	0
63	2	13	0
63	3	13	0
63	4	13	0
63	5	13	0
63	6	13	0
63	7	13	0
63	8	13	0
63	1	14	0
63	2	14	0
63	3	14	0
63	4	14	0
63	5	14	0
63	6	14	2
63	7	14	0
63	8	14	0
63	1	15	0
63	2	15	0
63	3	15	0
63	4	15	0
63	5	15	0
63	6	15	0
63	7	15	0
63	8	15	0
63	1	16	0
63	2	16	0
63	3	16	0
63	4	16	0
63	5	16	0
63	6	16	0
63	7	16	0
63	8	16	0
63	1	18	0
63	2	18	0
63	3	18	0
63	4	18	0
63	5	18	0
63	6	18	0
63	7	18	0
63	8	18	0
63	1	19	0
63	2	19	0
63	3	19	0
63	4	19	0
63	5	19	0
63	6	19	0
63	7	19	0
63	8	19	0
63	0	35	0.00684296
63	0	36	0.0118926
63	1	74	0
63	2	74	0
63	3	74	0
63	4	74	0
63	5	74	0
63	6	74	0
63	7	74	0
63	8	74	0
63	1	76	0
63	2	76	0
63	3	76	0
63	4	76	0
63	5	76	0
63	6	76	0.00031771
63	7	76	0.000120981
63	8	76	0
63	1	81	0
63	2	81	0
63	3	81	0
63	4	81	0
63	5	81	0
63	6	81	0
63	7	81	0
63	8	81	0
64	1	0	7
64	2	0	1
64	3	0	5
64	4	0	14
64	5	0	15
64	6	0	17
64	7	0	18
64	8	0	73
64	1	1	0
64	2	1	0
64	3	1	1
64	4	1	1
64	5	1	7
64	6	1	6
64	7	1	7
64	8	1	34
64	1	3	0
64	2	3	0
64	3	3	0
64	4	3	0
64	5	3	3
64	6	3	4
64	7	3	6
64	8	3	21
64	1	6	0
64	2	6	0
64	3	6	1
64	4	6	1
64	5	6	7
64	6	6	6
64	7	6	11
64	8	6	48
64	1	8	0
64	2	8	0
64	3	8	0
64	4	8	0
64	5	8	3
64	6	8	4
64	7	8	8
64	8	8	26
64	1	11	0
64	2	11	0
64	3	11	0
64	4	11	0
64	5	11	0
64	6	11	0
64	7	11	0
64	8	11	0
64	1	12	0
64	2	12	0
64	3	12	0
64	4	12	0
64	5	12	0
64	6	12	0
64	7	12	0
64	8	12	0
64	1	13	0
64	2	13	0
64	3	13	0
64	4	13	0
64	5	13	0
64	6	13	0
64	7	13	0
64	8	13	0
64	1	14	0
64	2	14	0
64	3	14	0
64	4	14	0
64	5	14	1
64	6	14	0
64	7	14	0
64	8	14	0
64	1	15	0
64	2	15	0
64	3	15	0
64	4	15	0
64	5	15	0
64	6	15	0
64	7	15	0
64	8	15	0
64	1	16	0
64	2	16	0
64	3	16	0
64	4	16	0
64	5	16	0
64	6	16	0
64	7	16	0
64	8	16	0
64	1	18	0
64	2	18	0
64	3	18	0
64	4	18	0
64	5	18	0
64	6	18	0
64	7	18	0
64	8	18	0
64	1	19	0
64	2	19	0
64	3	19	0
64	4	19	0
64	5	19	0
64	6	19	0
64	7	19	0
64	8	19	0
64	0	35	0.00712375
64	0	36	0.013103
64	1	74	0
64	2	74	0
64	3	74	0
64	4	74	0
64	5	74	0
64	6	74	0
64	7	74	0
64	8	74	0
64	1	76	0
64	2	76	0
64	3	76	0
64	4	76	0
64	5	76	0.000689391
64	6	76	0.000165085
64	7	76	0
64	8	76	0
64	1	81	0
64	2	81	0
64	3	81	0
64	4	81	0
64	5	81	0
64	6	81	0
64	7	81	0
64	8	81	0
65	1	0	7
65	2	0	1
65	3	0	4
65	4	0	15
65	5	0	15
65	6	0	17
65	7	0	18
65	8	0	73
65	1	1	0
65	2	1	0
65	3	1	1
65	4	1	1
65	5	1	7
65	6	1	6
65	7	1	7
65	8	1	32
65	1	3	0
65	2	3	0
65	3	3	0
65	4	3	0
65	5	3	4
65	6	3	4
65	7	3	6
65	8	3	20
65	1	6	0
65	2	6	0
65	3	6	1
65	4	6	1
65	5	6	7
65	6	6	6
65	7	6	11
65	8	6	44
65	1	8	0
65	2	8	0
65	3	8	0
65	4	8	0
65	5	8	4
65	6	8	4
65	7	8	8
65	8	8	25
65	1	11	0
65	2	11	0
65	3	11	0
65	4	11	0
65	5	11	0
65	6	11	0
65	7	11	0
65	8	11	0
65	1	12	0
65	2	12	0
65	3	12	0
65	4	12	0
65	5	12	0
65	6	12	0
65	7	12	0
65	8	12	0
65	1	13	0
65	2	13	0
65	3	13	0
65	4	13	0
65	5	13	0
65	6	13	0
65	7	13	0
65	8	13	0
65	1	14	0
65	2	14	0
65	3	14	0
65	4	14	0
65	5	14	0
65	6	14	0
65	7	14	1
65	8	14	0
65	1	15	0
65	2	15	0
65	3	15	0
65	4	15	0
65	5	15	0
65	6	15	0
65	7	15	0
65	8	15	0
65	1	16	0
65	2	16	0
65	3	16	0
65	4	16	0
65	5	16	0
65	6	16	0
65	7	16	0
65	8	16	0
65	1	18	0
65	2	18	0
65	3	18	0
65	4	18	0
65	5	18	0
65	6	18	0
65	7	18	0
65	8	18	0
65	1	19	0
65	2	19	0
65	3	19	0
65	4	19	0
65	5	19	0
65	6	19	0
65	7	19	0
65	8	19	0
65	0	35	0.00741044
65	0	36	0.0138039
65	1	74	0
65	2	74	0
65	3	74	0
65	4	74	0
65	5	74	0
65	6	74	0
65	7	74	0
65	8	74	0
65	1	76	0
65	2	76	0
65	3	76	0
65	4	76	0
65	5	76	0.000279372
65	6	76	0
65	7	76	0.00010869
65	8	76	0
65	1	81	0
65	2	81	0
65	3	81	0
65	4	81	0
65	5	81	0
65	6	81	0
65	7	81	0
65	8	81	0
66	1	0	8
66	2	0	1
66	3	0	3
66	4	0	16
66	5	0	15
66	6	0	16
66	7	0	18
66	8	0	73
66	1	1	0
66	2	1	0
66	3	1	1
66	4	1	1
66	5	1	7
66	6	1	5
66	7	1	7
66	8	1	30
66	1	3	0
66	2	3	0
66	3	3	0
66	4	3	1
66	5	3	5
66	6	3	3
66	7	3	6
66	8	3	19
66	1	6	0
66	2	6	0
66	3	6	1
66	4	6	1
66	5	6	7
66	6	6	5
66	7	6	12
66	8	6	42
66	1	8	0
66	2	8	0
66	3	8	0
66	4	8	1
66	5	8	5
66	6	8	3
66	7	8	8
66	8	8	24
66	1	11	0
66	2	11	0
66	3	11	0
66	4	11	0
66	5	11	0
66	6	11	0
66	7	11	0
66	8	11	0
66	1	12	0
66	2	12	0
66	3	12	0
66	4	12	0
66	5	12	0
66	6	12	0
66	7	12	0
66	8	12	0
66	1	13	0
66	2	13	0
66	3	13	0
66	4	13	0
66	5	13	0
66	6	13	0
66	7	13	0
66	8	13	0
66	1	14	0
66	2	14	0
66	3	14	0
66	4	14	1
66	5	14	0
66	6	14	0
66	7	14	0
66	8	14	2
66	1	15	0
66	2	15	0
66	3	15	0
66	4	15	0
66	5	15	0
66	6	15	0
66	7	15	0
66	8	15	0
66	1	16	0
66	2	16	0
66	3	16	0
66	4	16	0
66	5	16	0
66	6	16	0
66	7	16	0
66	8	16	0
66	1	18	0
66	2	18	0
66	3	18	0
66	4	18	0
66	5	18	0
66	6	18	0
66	7	18	0
66	8	18	0
66	1	19	0
66	2	19	0
66	3	19	0
66	4	19	0
66	5	19	0
66	6	19	0
66	7	19	0
66	8	19	0
66	0	35	0.00770233
66	0	36	0.0137872
66	1	74	0
66	2	74	0
66	3	74	0
66	4	74	0
66	5	74	0
66	6	74	0
66	7	74	0
66	8	74	0
66	1	76	0
66	2	76	0
66	3	76	0
66	4	76	0.00101163
66	5	76	0
66	6	76	0.000164744
66	7	76	0
66	8	76	0.000102637
66	1	81	0
66	2	81	0
66	3	81	0
